   0.0000000E+00   3.7024439E+10   1.8702463E+10   5.4952495E+10   1.4769278E-06   1.3466791E-06   1.5601505E-06
   1.4492754E-02   1.7802266E+07   8.8374829E+06   2.6638991E+07   3.8750016E-03   3.1045741E-03   3.3524005E-03
   2.8985507E-02   1.6243601E+07   8.0365553E+06   2.4276368E+07   8.4469881E-03   9.2329421E-03   8.7035884E-03
   4.3478261E-02   1.3763277E+07   6.7736608E+06   2.0534664E+07   1.6365579E-02   1.7185408E-02   1.6624160E-02
   5.7971014E-02   1.0502988E+07   5.2306563E+06   1.5732508E+07   2.4499280E-02   2.2106279E-02   2.3701328E-02
   7.2463768E-02   7.3795976E+06   3.7016952E+06   1.1080080E+07   3.4516926E-02   2.9992164E-02   3.2998326E-02
   8.6956522E-02   5.0577661E+06   2.5273044E+06   7.5840602E+06   4.0539546E-02   3.7296608E-02   3.9448812E-02
   1.0144928E-01   3.4596092E+06   1.7233097E+06   5.1827024E+06   4.7817214E-02   4.1620265E-02   4.5776326E-02
   1.1594203E-01   2.6000787E+06   1.2693984E+06   3.8691929E+06   5.1850535E-02   4.7990928E-02   5.0564096E-02
   1.3043478E-01   1.9916688E+06   9.7487034E+05   2.9663707E+06   5.3905444E-02   5.1609233E-02   5.3141042E-02
   1.4492754E-01   1.6081446E+06   7.8797038E+05   2.3961907E+06   6.3292014E-02   5.6599770E-02   6.1088299E-02
   1.5942029E-01   1.3334099E+06   6.4669382E+05   1.9799660E+06   7.1883815E-02   6.6970229E-02   7.0287696E-02
   1.7391304E-01   1.0793328E+06   5.2372234E+05   1.6029920E+06   7.9201400E-02   6.9719012E-02   7.6102114E-02
   1.8840580E-01   8.3922252E+05   4.0148387E+05   1.2407064E+06   7.8406082E-02   7.5563157E-02   7.7464393E-02
   2.0289855E-01   6.6193712E+05   3.2631389E+05   9.8819688E+05   8.0766367E-02   7.3935324E-02   7.8480204E-02
   2.1739130E-01   5.2743525E+05   2.5465004E+05   7.8208529E+05   8.0295261E-02   7.6782126E-02   7.9144571E-02
   2.3188406E-01   4.2115952E+05   2.0506249E+05   6.2622201E+05   7.9421665E-02   7.3161028E-02   7.7366996E-02
   2.4637681E-01   3.3166580E+05   1.5792124E+05   4.8958704E+05   7.9050412E-02   7.2010582E-02   7.6769577E-02
   2.6086957E-01   2.6226109E+05   1.3167780E+05   3.9393888E+05   7.8062683E-02   7.0266085E-02   7.5448354E-02
   2.7536232E-01   1.9737047E+05   9.4278396E+04   2.9164886E+05   8.8248331E-02   7.4676898E-02   8.3861138E-02
   2.8985507E-01   1.4218929E+05   6.7438565E+04   2.0962785E+05   8.5500465E-02   8.3668826E-02   8.4911175E-02
   3.0434783E-01   7.9634517E+04   3.7526007E+04   1.1716052E+05   8.9738409E-02   8.0157248E-02   8.6667005E-02
   3.1884058E-01   3.8024605E+04   1.8736762E+04   5.6761366E+04   1.0487264E-01   7.3843987E-02   9.4629661E-02
   3.3333333E-01   8.6974993E+03   3.9863539E+03   1.2683853E+04   9.2878435E-02   5.9387123E-02   8.2176610E-02
   3.4782609E-01   2.7467955E+03   1.1366050E+03   3.8834005E+03   5.7038371E-02   7.0961234E-02   6.0810883E-02
   3.6231884E-01   3.2128035E+03   1.2426882E+03   4.4554917E+03   7.0835857E-02   5.7722735E-02   6.5261638E-02
   3.7681159E-01   2.3023538E+03   1.1366050E+03   3.4389588E+03   6.8967008E-02   6.7079628E-02   6.7909927E-02
   3.9130435E-01   2.9748181E+03   1.4312804E+03   4.4060985E+03   1.1789542E-01   7.5363035E-02   1.0342922E-01
   4.0579710E-01   2.8415126E+03   1.2989772E+03   4.1404897E+03   9.8687903E-02   5.9555244E-02   8.6302795E-02
   4.2028986E-01   2.5083697E+03   1.2019272E+03   3.7102969E+03   9.7179679E-02   1.1270937E-01   1.0217787E-01
   4.3478261E-01   2.6520784E+03   1.3134103E+03   3.9654886E+03   8.7153857E-02   9.4193621E-02   8.9463879E-02
   4.4927536E-01   3.2753779E+03   1.2954853E+03   4.5708632E+03   1.1060309E-01   1.0077441E-01   1.0777868E-01
   4.6376812E-01   2.8888711E+03   1.5154734E+03   4.4043445E+03   1.2217393E-01   6.8638431E-02   1.0375204E-01
   4.7826087E-01   2.8472530E+03   1.3317796E+03   4.1790326E+03   1.4678119E-01   1.5987392E-01   1.5086122E-01
   4.9275362E-01   2.4069283E+03   1.3371824E+03   3.7441107E+03   1.4643055E-01   9.9515890E-02   1.2956288E-01
   5.0724638E-01   2.8577498E+03   8.4433516E+02   3.7020849E+03   1.5179959E-01   1.5390527E-01   1.5227206E-01
   5.2173913E-01   2.3363548E+03   1.0313638E+03   3.3677186E+03   1.8506652E-01   1.7700091E-01   1.8256550E-01
   5.3623188E-01   2.3346482E+03   1.3311590E+03   3.6658072E+03   1.8637046E-01   1.2841028E-01   1.6500338E-01
   5.5072464E-01   2.5922571E+03   1.2163668E+03   3.8086239E+03   1.5715814E-01   1.7139248E-01   1.6170204E-01
   5.6521739E-01   2.3897849E+03   1.0491739E+03   3.4389588E+03   1.8299640E-01   1.5914492E-01   1.7560439E-01
   5.7971014E-01   2.0648325E+03   1.3449826E+03   3.4098151E+03   1.8164864E-01   1.3285735E-01   1.6231154E-01
   5.9420290E-01   2.1808031E+03   1.2197712E+03   3.4005744E+03   2.0744822E-01   2.0833081E-01   2.0776401E-01
   6.0869565E-01   1.9123831E+03   9.5619153E+02   2.8685746E+03   2.1918992E-01   2.0848667E-01   2.1562179E-01
   6.2318841E-01   2.0088833E+03   1.2511466E+03   3.2600299E+03   1.8108668E-01   1.8167137E-01   1.8129923E-01
   6.3768116E-01   1.7737927E+03   7.5773668E+02   2.5315294E+03   2.0010427E-01   1.3124035E-01   1.7943157E-01
   6.5217391E-01   1.6333435E+03   9.0928402E+02   2.5426275E+03   2.4774656E-01   1.8298047E-01   2.2458248E-01
   6.6666667E-01   1.6472537E+03   7.9068176E+02   2.4379354E+03   2.5138058E-01   1.7586930E-01   2.2688221E-01
   6.8115942E-01   1.4832293E+03   6.1263817E+02   2.0958674E+03   2.1912347E-01   2.0232922E-01   2.1415283E-01
   6.9565217E-01   1.6101905E+03   7.1037814E+02   2.3205686E+03   2.3610910E-01   2.3227237E-01   2.3491318E-01
   7.1014493E-01   1.4226893E+03   6.1856056E+02   2.0412498E+03   2.2315615E-01   2.2608057E-01   2.2402131E-01
   7.2463768E-01   1.2578429E+03   5.9103461E+02   1.8488775E+03   1.8694236E-01   1.7649971E-01   1.8360413E-01
   7.3913043E-01   1.2480369E+03   5.7944570E+02   1.8274826E+03   2.3510149E-01   1.9397627E-01   2.2202366E-01
   7.5362319E-01   1.1074613E+03   3.6429648E+02   1.4717578E+03   2.6715715E-01   1.7905087E-01   2.4534646E-01
   7.6811594E-01   1.0722689E+03   4.7179831E+02   1.5440672E+03   2.3198974E-01   1.7517875E-01   2.1462272E-01
   7.8260870E-01   1.0243477E+03   4.4902915E+02   1.4733769E+03   2.6793267E-01   1.9278517E-01   2.4501908E-01
   7.9710145E-01   7.8529075E+02   3.5820280E+02   1.1434935E+03   2.5129840E-01   2.0236811E-01   2.3596332E-01
   8.1159420E-01   6.7655061E+02   3.9239935E+02   1.0689500E+03   2.3122688E-01   1.8963211E-01   2.1594252E-01
   8.2608696E-01   7.5773668E+02   3.0575340E+02   1.0634901E+03   2.2513530E-01   1.8419541E-01   2.1336506E-01
   8.4057971E-01   5.6177030E+02   2.8741736E+02   8.4918766E+02   2.2512685E-01   1.8927693E-01   2.1299086E-01
   8.5507246E-01   5.0087679E+02   1.2842995E+02   6.2930674E+02   2.2086122E-01   2.1014525E-01   2.1865843E-01
   8.6956522E-01   5.1778673E+02   1.2628945E+02   6.4407618E+02   2.4667177E-01   2.6952578E-01   2.5115295E-01
   8.8405797E-01   4.9687651E+02   1.6148487E+02   6.5836138E+02   2.5110699E-01   2.1826396E-01   2.4305115E-01
   8.9855072E-01   4.7664082E+02   1.5888027E+02   6.3552109E+02   2.7414124E-01   1.8064343E-01   2.5073633E-01
   9.1304348E-01   3.7285456E+02   1.4433080E+02   5.1718536E+02   2.0934665E-01   2.2477821E-01   2.1365313E-01
   9.2753623E-01   3.5518907E+02   1.6575490E+02   5.2094397E+02   2.4431606E-01   2.9163926E-01   2.5937342E-01
   9.4202899E-01   2.4480724E+02   1.0491739E+02   3.4972462E+02   2.7159496E-01   1.8183600E-01   2.4466568E-01
   9.5652174E-01   1.8369374E+02   1.2628945E+02   3.0998319E+02   3.0843857E-01   2.4891082E-01   2.8418548E-01
   9.7101449E-01   1.1309503E+02   5.6547514E+01   1.6964254E+02   2.4553220E-01   1.6244843E-01   2.1780936E-01
   9.8550725E-01   1.0028868E+02   7.8002306E+01   1.7829098E+02   3.7286504E-01   3.0234458E-01   3.4201234E-01
   1.0000000E+00   2.1884092E+01   0.0000000E+00   2.1884092E+01   4.2455153E-01   0.0000000E+00   4.2455153E-01
